file,year,dataset,c1,c2,name1,name2,T,x1,HE_J,has_sigma,split
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",363.15,0.901,108.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",363.15,0.901,105.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",363.15,0.8,218.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",363.15,0.7,311.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",363.15,0.6,389.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",363.15,0.6,400.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",363.15,0.52,449.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",363.15,0.5,453.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",363.15,0.4,470.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",363.15,0.3,451.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",363.15,0.2009999999999999,374.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",363.15,0.1079999999999999,241.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",363.15,0.0999999999999999,223.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",363.15,0.0999999999999999,233.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",363.15,0.0839999999999999,187.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",363.15,0.0679999999999999,144.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",363.15,0.052,88.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",323.15,0.917,85.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",323.15,0.8009999999999999,245.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",323.15,0.7,380.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",323.15,0.601,518.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",323.15,0.524,581.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",323.15,0.524,585.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",323.15,0.4,660.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",323.15,0.3,649.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",323.15,0.1999999999999999,550.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",323.15,0.0989999999999999,331.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",323.15,0.0989999999999999,327.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",323.15,0.0729999999999999,227.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",322.6,0.901,104.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",322.6,0.802,240.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",322.6,0.7,386.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",322.6,0.601,513.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",322.6,0.502,609.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",322.6,0.401,664.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",322.6,0.302,651.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",322.6,0.302,650.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",322.6,0.2009999999999999,553.0,True,train
acs.jced.5b00300.xml,2015,10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",322.6,0.1009999999999999,331.0,True,train
