file,year,dataset,solute,solvent,solute_name,solvent_name,T,gamma_inf,ln_gamma_inf,method,has_sigma,split
je200628n.xml,2011,9,AFFLGGQVNFXPEV-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,1-decene,"1,8-diaminooctane",328.15,4.239,1.4443273923705,Chromatography,True,test_one
je200628n.xml,2011,9,AFFLGGQVNFXPEV-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,1-decene,"1,8-diaminooctane",338.15,3.581,1.2756420910162956,Chromatography,True,test_one
je200628n.xml,2011,9,AFFLGGQVNFXPEV-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,1-decene,"1,8-diaminooctane",343.15,3.331,1.2032725592115423,Chromatography,True,test_one
je200628n.xml,2011,9,AFFLGGQVNFXPEV-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,1-decene,"1,8-diaminooctane",348.15,3.142,1.1448595398334294,Chromatography,True,test_one
je200628n.xml,2011,63,AFFLGGQVNFXPEV-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,1-decene,"1,12-diaminododecane",348.25,5.047,1.6187940073581253,Chromatography,False,test_one
je200628n.xml,2011,63,AFFLGGQVNFXPEV-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,1-decene,"1,12-diaminododecane",353.15,4.802,1.5690324977990613,Chromatography,False,test_one
je200628n.xml,2011,63,AFFLGGQVNFXPEV-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,1-decene,"1,12-diaminododecane",358.25,4.467,1.4967170423699816,Chromatography,False,test_one
je200628n.xml,2011,63,AFFLGGQVNFXPEV-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,1-decene,"1,12-diaminododecane",363.21,4.244,1.4455062207517366,Chromatography,False,test_one
je200628n.xml,2011,36,AFFLGGQVNFXPEV-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,1-decene,"1,10-diaminodecane",338.2,4.336,1.4669522641373451,Chromatography,False,test_one
je200628n.xml,2011,36,AFFLGGQVNFXPEV-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,1-decene,"1,10-diaminodecane",348.15,3.822,1.3407738458180811,Chromatography,False,test_one
je200628n.xml,2011,36,AFFLGGQVNFXPEV-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,1-decene,"1,10-diaminodecane",353.22,3.572,1.273125663014253,Chromatography,False,test_one
j.fluid.2005.08.018.xml,2005,12,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,1-pentanol,water,273.35,121.0,4.795790545596741,headspace analysis,True,test_one
j.fluid.2005.08.018.xml,2005,12,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,1-pentanol,water,283.15,156.0,5.049856007249537,headspace analysis,True,test_one
j.fluid.2005.08.018.xml,2005,12,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,1-pentanol,water,293.15,184.0,5.214935757608986,headspace analysis,True,test_one
j.fluid.2005.08.018.xml,2005,13,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,1-pentanol,water,303.15,203.0,5.313205979041787,inert gas stripping,True,test_one
j.fluid.2005.08.018.xml,2005,13,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,1-pentanol,water,313.15,221.0,5.3981627015177525,inert gas stripping,True,test_one
j.fluid.2005.08.018.xml,2005,13,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,1-pentanol,water,323.15,230.0,5.438079308923196,inert gas stripping,True,test_one
j.fluid.2005.08.018.xml,2005,14,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,1-pentanol,water,333.15,221.0,5.3981627015177525,Rayleigh distillation,True,test_one
j.fluid.2005.08.018.xml,2005,14,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,1-pentanol,water,343.15,206.0,5.327876168789581,Rayleigh distillation,True,test_one
j.fluid.2005.08.018.xml,2005,15,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,1-pentanol,water,353.15,203.0,5.313205979041787,circulating still method,True,test_one
j.fluid.2005.08.018.xml,2005,15,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,1-pentanol,water,363.15,181.0,5.198497031265826,circulating still method,True,test_one
j.fluid.2005.08.018.xml,2005,15,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,1-pentanol,water,371.15,169.0,5.1298987149230735,circulating still method,True,test_one
j.fluid.2007.09.021.xml,2008,10,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,1-pentanol,ethylbenzene,368.15,3.62,1.2864740258376797,Differential ebulliometry,True,test_one
j.fluid.2007.09.021.xml,2008,10,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,1-pentanol,ethylbenzene,378.15,3.19,1.1600209167967532,Differential ebulliometry,True,test_one
j.fluid.2007.09.021.xml,2008,10,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,1-pentanol,ethylbenzene,388.15,2.89,1.0612565021243408,Differential ebulliometry,True,test_one
j.fluid.2007.09.021.xml,2008,10,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,1-pentanol,ethylbenzene,398.15,2.57,0.9439058989071284,Differential ebulliometry,True,test_one
j.fluid.2007.09.021.xml,2008,10,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,1-pentanol,ethylbenzene,409.15,2.29,0.8285518175661483,Differential ebulliometry,True,test_one
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,273.35,48.7,3.885679030088544,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,283.15,63.1,4.144720769547168,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train
je901063s.xml,2010,1,AQIXEPGDORPWBJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-pentanol,water,293.15,75.6,4.325456283185488,"inert gas stripping, headspace analysis in two variants - the classical and the relative, Rayleigh distillation, and circulation still",True,train
