file,year,dataset,point,c1,c2,name1,name2,org1,org2,T,P,x1,y1,iso,series,consistency,has_sigma,split
acs.jced.5b00064.xml,2015,10,2,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,propylene glycol,diethyl carbonate,3,2,442.8,101.3,0.949,,P,acs.jced.5b00064.xml#10#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,10,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,propylene glycol,diethyl carbonate,3,2,437.6,101.3,0.929,,P,acs.jced.5b00064.xml#10#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,10,4,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,propylene glycol,diethyl carbonate,3,2,430.4,101.3,0.894,,P,acs.jced.5b00064.xml#10#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,10,5,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,propylene glycol,diethyl carbonate,3,2,424.4,101.3,0.853,,P,acs.jced.5b00064.xml#10#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,10,6,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,propylene glycol,diethyl carbonate,3,2,418.8,101.3,0.798,,P,acs.jced.5b00064.xml#10#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,10,7,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,propylene glycol,diethyl carbonate,3,2,412.7,101.3,0.6970000000000001,,P,acs.jced.5b00064.xml#10#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,10,8,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,propylene glycol,diethyl carbonate,3,2,409.5,101.3,0.601,,P,acs.jced.5b00064.xml#10#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,10,9,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,propylene glycol,diethyl carbonate,3,2,407.4,101.3,0.5,,P,acs.jced.5b00064.xml#10#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,10,10,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,propylene glycol,diethyl carbonate,3,2,405.9,101.3,0.399,,P,acs.jced.5b00064.xml#10#P#924.0,untested,True,train
acs.jced.5b00064.xml,2015,10,11,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,propylene glycol,diethyl carbonate,3,2,404.6,101.3,0.298,,P,acs.jced.5b00064.xml#10#P#924.0,untested,True,train
