inchikey,smiles
XLYOFNOQVPJJNP-UHFFFAOYSA-N,O
OKKJLVBELUTLKV-UHFFFAOYSA-N,CO
YXFVVABEGXRONW-UHFFFAOYSA-N,c1cc(ccc1)C
IMNFDUFMRHMDMM-UHFFFAOYSA-N,CCCCCCC
UHOVQNZJYSORNB-UHFFFAOYSA-N,c1ccccc1
LRHPLDYGYMQRHN-UHFFFAOYSA-N,CCCCO
KFZMGEQAYNKOFK-UHFFFAOYSA-N,OC(C)C
VLKZOEOYAKHREP-UHFFFAOYSA-N,CCCCCC
BDERNNFJNOPAEC-UHFFFAOYSA-N,CCCO
GHVNFZFCNZKVNT-UHFFFAOYSA-N,C(CCCCCC)CCC(=O)O
ZIBGPFATKBEMQZ-UHFFFAOYSA-N,OCCOCCOCCO
NPNPZTNLOVBDOC-UHFFFAOYSA-N,C(C)(F)F
LCGLNKUTAGEVQW-UHFFFAOYSA-N,COC
VXNZUUAINFGPBY-UHFFFAOYSA-N,C=CCC
PWGJDPKCLMLPJW-UHFFFAOYSA-N,NCCCCCCCCN
HRYZWHHZPQKTII-UHFFFAOYSA-N,CCCl
XEKOWRVHYACXOJ-UHFFFAOYSA-N,CC(=O)OCC
CSCPPACGZOOCGX-UHFFFAOYSA-N,CC(=O)C
HEDRZPFGACZZDS-UHFFFAOYSA-N,C(Cl)(Cl)Cl
RTZKZFJDLAIYFH-UHFFFAOYSA-N,CCOCC
JUJWROOIHBZHMG-UHFFFAOYSA-N,c1cccnc1
WYURNTSHIVDZCO-UHFFFAOYSA-N,C1CCCO1
WEVYAHXRMPXWCK-UHFFFAOYSA-N,CC#N
ZMXDDKWLCZADIW-UHFFFAOYSA-N,C(=O)N(C)C
XNNQFQFUQLJSQT-UHFFFAOYSA-N,C(Cl)(Cl)(Br)Cl
PJGSXYOJTGTZAV-UHFFFAOYSA-N,CC(=O)C(C)(C)C
